row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
391,negative,-0.44240472,-0.02438068,0.43475863,0.28375262,-0.08984412,-0.44293875,-0.26908928,0.29035515,-0.13252011,0.4123199,-0.010518279,-0.10495302,0.23298088,0.37162513,0.0369208,-0.14217775,-0.14784776,-0.24015513,-0.49752948,-0.16097237,0.270817,-0.25314185,0.06963901,0.03792164,-0.008626272,0.19258752,0.07573226,0.417926,0.3283455,0.08886485,-0.3807663,0.39304152,-0.07321964,0.12720144,-0.10188754,-0.0014826272,0.20315796,-0.2299711,-0.19651082,0.1307708,-0.7526642,-0.0058978843,0.40329573,-0.096980415,0.5493176,-0.38429227,0.114569604,-0.11788251,-0.1450508,-0.24822518,0.091297604,-0.071695186,0.1382338,0.88209856,-0.29174924,-1.7171472,-0.09503374,0.12990338,1.3623413,0.18136212,-0.23280202,0.16080457,-0.123872556,-0.2148848,0.3165122,0.30976737,-0.2344005,0.08662379,0.04922691,0.064021476,0.31665602,-0.4543422,-0.5075176,-0.47798616,-0.043680374,-0.0028990258,0.17685881,0.28426215,-1.0375645,-0.039950337,0.68920505,-0.19657764,-0.04031276,-0.12396943,-0.48691374,-0.16855921,0.114924215,0.17301501,0.30831894,-0.14807494,0.21309182,0.3052718,-0.1808103,0.089371815,-0.32966352,0.31402755,0.18244535,0.072465785,0.45651862,-0.116744205
394,neutral,-0.11367468,0.2611292,0.41516078,-0.0487274,-0.20497955,0.009615278,-0.08451982,-0.17388229,0.11517982,-0.010857369,-0.15262863,-0.14060788,0.1713426,0.0865295,-0.0920088,-0.07726876,-0.13652045,-0.15822898,-0.37464473,-0.07467248,0.16098605,0.00031352416,0.18126222,0.06607544,0.12795903,-0.059980232,-0.14850062,-0.1266056,0.22655381,-0.059498608,-0.05807263,0.25122526,-0.17628591,-0.13618176,0.19549154,0.25275144,-0.04661724,-0.08099105,-0.16965812,-0.22745879,-0.4642261,-0.05977598,0.0007622734,-0.1974904,0.014633739,-0.13812523,0.3316852,-0.22631761,-0.12653786,-0.6899115,0.19481872,0.09070375,-0.087094605,0.8483285,-0.10952718,-1.8120761,0.045814745,-0.2359208,1.2367948,0.30192396,-0.12248855,0.5718998,-0.23221678,-0.2777689,0.5803618,0.011672919,0.1335138,0.2992145,0.08955686,-0.24434417,0.09795368,-0.4031819,-0.19615501,-0.34998184,0.08797783,0.035461307,-0.24855813,0.14001524,-0.6564176,-0.014832519,0.46785894,-0.068324566,-0.38330346,0.1787249,-0.98946005,-0.20696147,-0.1714744,0.01624505,-0.063820235,-0.35229546,-0.16511779,0.081952274,-0.008385873,0.009322164,-0.41718724,0.19594942,0.010691652,-0.003331972,0.41647005,0.43887535
398,neutral,-0.23313789,0.0070329425,-0.01623178,-0.043652143,0.08511486,-0.1636607,-0.07317524,0.1943811,-0.25968048,0.43249235,-0.07262954,-0.3066084,0.1950512,0.12785983,0.16494033,-0.09270464,0.07930284,-0.043852374,-0.6370771,0.10401424,0.40325007,-0.09325406,0.1400535,-0.15726882,-0.046857934,-0.01877864,-0.051284224,-0.11250835,-0.09935589,0.09102138,-0.069497325,0.24359012,-0.114974834,0.1532664,-0.016905209,-0.12748757,0.16085486,0.08561336,0.10426086,-0.0555038,-0.19821672,-0.22596125,0.18031126,0.08551451,0.4324443,0.05902517,0.09311219,-0.013402451,-0.056123763,-0.34665447,0.1284636,0.07633399,-0.06804,0.76868284,-0.051949993,-1.9552845,-0.042731043,-0.37033552,1.6018945,0.41807342,0.057299796,0.42146483,0.23949544,0.0029174082,0.5066828,-0.021594426,-0.024832329,0.25684255,0.16978179,0.24579358,0.034017887,-0.3868267,-0.16289935,-0.43983954,0.11150864,-0.1677169,0.016551655,0.19576402,-0.71047276,0.107661285,0.54704565,-0.079712056,-0.34568644,0.034585215,-0.80805755,-0.07946179,0.26087174,-0.027456572,0.168092,-0.1100554,0.19164047,-0.03540027,-0.14410101,0.11909273,-0.4011263,0.33220932,0.07446951,-0.13425964,0.58613425,0.08599761
404,neutral,-0.28169104,-0.06024548,0.31109378,-0.027797792,0.022691147,-0.37841293,-0.09499811,-0.11493115,0.103316486,0.8891395,0.30609196,-0.12014978,0.39926144,0.15194957,-0.10732761,-0.08404661,-0.33551362,-0.32618892,-0.46298257,0.27288875,0.5902808,-0.10573126,0.24352702,-0.05275698,0.026752252,-0.11274475,-0.55483484,0.120299615,0.49438983,0.09398566,-0.25033918,0.13075674,-0.004075673,0.106912956,0.13270694,-0.023525646,0.1727515,-0.03698172,0.012654032,0.076931804,-0.40803507,-0.06480159,0.30183455,0.2947885,0.8048358,-0.071043186,0.20665415,0.014852049,-0.03704874,-0.18883246,-0.021660404,0.4515789,0.31302792,0.8870343,-0.2626185,-1.4628814,-0.29028973,-0.22902314,1.4342924,0.51003456,-0.068359904,0.12211043,0.058330107,-0.10810873,0.223105,0.27280512,-0.30256295,0.11611832,-0.4948874,0.12468418,0.24011798,-0.3815843,-0.21504311,-0.36392212,0.026069632,0.28599378,0.29726103,0.24394846,-0.88201946,0.13352548,0.94464654,-0.007890722,-0.08387035,0.31093124,-0.37033096,-0.36086714,0.15917738,-0.016839588,0.15179001,-0.3495414,-0.22021851,0.32079834,-0.20342088,-0.23076253,-0.45166945,0.5244343,0.03215307,0.106613725,0.38184997,0.1546299
407,neutral,0.17500287,-0.052129924,0.2547977,-0.22122434,0.025932597,0.2298638,-0.40160638,0.3747678,0.37349996,0.6881989,0.041585036,-0.24418709,0.26915273,0.23693274,-0.055406712,0.11038952,-0.2563084,-0.19016449,-0.53445286,0.02446323,0.37040755,-0.44561204,0.06873398,-0.48533034,0.0035243777,0.063379645,-0.18889785,-0.072823316,0.45009354,0.49181765,-0.047525216,0.15461713,-0.26841068,0.31809017,-0.05006266,0.09548501,0.2652525,-0.1739747,0.27640587,0.10195454,-0.4612626,-0.12372157,0.27871254,-0.18451285,0.055234436,-0.3100075,0.17173696,-0.10490707,0.17268561,-0.49767593,0.21867213,0.19437933,0.27723598,1.1588244,-0.20711794,-1.8305452,-0.27095076,0.01960981,1.2861629,-0.06993167,0.04048909,0.41555074,-0.1928719,0.020841744,0.36582226,0.030023655,0.25651062,0.19980785,-0.28860447,0.30508336,0.036997396,-0.39717507,0.0789164,-0.657112,0.3346616,0.2874256,0.5785413,-0.14856178,-0.7512903,-0.18217912,0.77972275,-0.09042645,-0.3285692,-0.18120638,-1.098646,-0.22354352,0.2148694,0.37268144,-0.009297318,-0.29675916,0.24591376,0.0034252796,-0.16418475,-0.014944382,-0.5289211,0.3991634,-0.18759584,-0.10982775,0.524976,0.12315726
409,negative,-0.07311549,0.3807952,0.29656243,0.0036355776,0.033909958,0.08921338,-0.14415205,0.0081286505,0.083348595,0.15353678,-0.04296885,-0.08349165,0.21015155,0.027195746,-0.045436345,-0.2341326,0.07254077,-0.057941083,-0.3331914,0.09467248,0.4095701,-0.14902721,0.050962333,0.016193781,0.20362875,-0.052272823,-0.1248906,-0.12969214,0.16552824,-0.020175641,-0.052079298,0.28000438,-0.09356048,-0.12218536,-0.23877123,-0.0017089008,0.018728597,-0.034103688,-0.029272273,0.09094827,-0.4440708,-0.13879174,-0.03112098,-0.13752607,0.23631117,-0.02895399,0.22011574,-0.15712063,-0.15926056,-0.49292782,0.0044358717,-0.05483197,0.016589038,0.9010894,-0.010406525,-1.7279555,-0.03938818,-0.21581115,1.291772,0.2883496,-0.050495952,0.59088147,-0.13729222,-0.24353023,0.5401764,0.02067619,0.13370012,0.111257724,0.12641774,-0.044689354,0.24477343,-0.25340882,-0.237766,-0.21046712,0.242556,-0.029241765,-0.02815085,0.12553257,-0.67625546,0.105542615,0.5100245,0.12856555,-0.26245022,0.16768432,-0.9070449,0.07334912,0.009952438,-0.18772261,0.03214039,-0.18429495,0.075986594,0.100646086,-0.11590648,-0.08600716,-0.4894052,-0.015141834,0.02665967,-0.103756614,0.37280467,0.1389432
413,neutral,-0.07959498,-0.13090637,0.09884355,-0.3171331,0.08387734,0.14407836,0.2529074,-0.05660627,-0.09297659,-0.17348088,-0.0024298197,-0.02539556,0.016151236,0.065880045,0.016183268,-0.23565409,0.16813801,-0.05666649,-0.31657216,0.27471146,0.32074404,-0.01654846,0.25895107,0.16821831,0.28923154,-0.00044830266,0.17996933,-0.11244092,0.15219386,-0.06429359,-0.32107335,0.36496913,0.028979352,-0.082362816,0.14664586,-0.020870227,-0.0065085026,0.46279567,-0.08467525,-0.25420943,-0.23201859,0.069459915,0.009737393,0.28576308,0.0024530743,-0.089831814,-0.22549994,-0.49440905,0.17855099,-0.10087793,0.20403896,-0.24567418,0.047861185,0.22563736,-0.108270116,-1.4927114,-0.2225955,0.14748359,0.5762002,0.24641728,-0.0042926054,0.26383677,-0.090245254,0.034256462,0.4689448,-0.15345414,0.22309653,0.25308916,0.058413103,0.24353953,0.03893992,0.27669072,-0.13604225,-0.39852378,0.12158498,0.06628261,-0.24970789,-0.14067277,-0.5029909,0.009263613,0.11626543,-0.10574343,0.0003293306,-0.019826295,-0.5922497,-0.041592397,-0.16630882,-0.01720007,0.075669825,-0.22394851,-0.14353128,0.019252118,-0.2084085,0.13501716,-0.27564725,-0.08974326,-0.028499765,-0.032182634,0.03623235,-0.20297985
415,negative,0.029006874,-0.007993495,0.17585385,-0.21099378,0.14781342,0.29525957,-0.07212688,0.17517334,-0.047489125,0.18223707,-0.024846947,0.06505468,0.0277485,0.12748645,0.15837365,-0.14585768,0.24703261,0.06217799,-0.08746967,-0.048257396,0.027384695,0.040414654,0.19481024,-0.13258898,0.065878704,0.11051332,-0.030615317,-0.12932608,0.07481062,0.08084573,0.22445403,0.26888052,0.09193316,0.22240761,0.053782806,0.19599468,-0.025968475,-0.029887276,0.13560744,-0.21728861,-0.28478438,-0.321105,-0.07593118,-0.26162323,-0.04848412,-0.30234227,0.0002172423,0.03239728,0.16231921,-0.1022366,-0.031862248,0.045277614,0.23016341,0.5958697,-0.30468252,-1.6902912,-0.077884294,0.050618175,1.0160359,0.2806583,-0.121874735,0.39544702,-0.027100127,0.18342827,0.53672844,-0.002199289,0.25772476,0.13213545,0.15546109,-0.039782222,-0.17800087,-0.12677903,0.00068499387,-0.2336542,-0.007761546,0.122184984,-0.09547738,0.009511897,-0.35125595,0.060515877,0.19791277,-0.054407146,0.049646124,0.07444092,-0.64530945,-0.122680716,0.046464566,0.17488322,0.16491657,0.06948739,0.11267524,-0.20468664,0.06695664,0.15468785,-0.35904536,-0.24823612,-0.21982142,-0.17477062,0.26589695,-0.11629992
418,negative,-0.032571655,0.46677577,0.23205936,-0.21566974,0.0983634,0.19377883,-0.6036115,-0.29266655,0.03479884,0.3217096,-0.1577588,-0.15299498,0.579815,0.09231168,-0.0768999,-0.09167549,-0.30691963,-0.35848662,-0.5740595,0.05016443,0.53379285,-0.20912561,0.34631714,0.019106574,-0.041959297,0.25116557,0.04557533,0.15115942,0.3760885,-0.0731875,-0.12210078,0.32773244,-0.039217994,0.068206884,0.09029866,-0.010954303,0.49946457,0.23961364,-0.10714122,-0.16431668,-0.9197509,0.15483968,0.5243779,-0.41381562,0.2468779,-0.4240795,0.54144186,0.17529969,-0.01793491,-0.42884052,-0.21329574,0.34568626,-0.05704208,0.911867,-0.18296096,-1.6399109,-0.13320738,-0.10084172,1.4221895,0.24529766,0.010497681,0.15369624,0.14927176,-0.31458232,0.3637035,0.4325601,0.12965961,0.13359955,0.08175525,0.053277425,0.31934202,-0.25695807,-0.36341834,-0.33033708,-0.19158043,0.11746133,-0.32626843,0.068733945,-0.61148465,0.37007248,0.6449158,-0.14901772,0.042659156,0.0134387985,-0.7115691,-0.20389782,-0.20208915,0.20953776,0.010744187,-0.12993881,0.17912604,0.052139238,-0.23307465,-0.03396517,-0.4330884,0.18622501,0.06012899,-0.03251441,0.27123514,0.09661061
424,neutral,-0.1746304,0.024742343,0.12355253,0.02841121,0.00508972,-0.082036376,-0.16052414,-0.026111359,0.04879979,0.22223923,-0.026172228,-0.085620664,0.31224698,0.051895518,-0.0042394795,-0.12473019,0.03144734,-0.20372,-0.46114826,0.009749329,0.30706504,-0.16381408,0.10709211,-0.08464225,-0.019593764,0.02726068,-0.10545733,-0.1837768,0.27282053,0.0157867,-0.026923722,0.22044322,-0.021512114,0.04097539,0.08706125,0.027364507,0.10415709,0.041391045,-0.018444004,-0.019658873,-0.46246377,-0.037035078,0.27780822,-0.121315844,0.1471525,-0.1752858,0.21185744,-0.06869413,-0.19039021,-0.39555377,0.06398584,0.1752071,0.14609903,0.8941646,-0.10250438,-1.6265534,0.044178016,-0.26547027,1.285973,0.33330926,-0.11479718,0.28886858,-0.026584497,-0.14125362,0.56150126,0.13198698,-0.017639391,0.22105946,-0.06603811,0.03855582,0.22403118,-0.3631914,-0.17132738,-0.42160076,0.10709158,0.01651517,-0.0650927,0.077484675,-0.71732455,0.044403654,0.5442923,-0.029008342,-0.25498474,0.12969804,-0.83888507,-0.012018401,0.086816646,0.10357425,0.07271355,-0.2584208,-0.06292192,0.022991337,-0.20665851,0.12458673,-0.3583174,0.108563535,-0.04142803,-0.1253935,0.42600673,0.17220865
429,neutral,-0.17162037,-0.14103808,0.28910762,-0.16453147,0.030210651,-0.06021653,-0.16739753,-0.046255294,-0.13450296,0.3094301,-0.051091176,-0.23483811,0.3388177,0.11268089,-0.027841581,-0.19916911,0.21761715,-0.17708355,-0.7022838,-0.004211137,0.30797413,-0.012544307,0.11049137,0.006263884,-0.050675035,0.011285322,-0.12993504,-0.2501345,0.32256874,0.0015605602,-0.12302431,0.2976706,-0.11023976,-0.24609087,0.05765603,-0.07546185,0.09922541,0.21467991,-0.09189314,-0.0022025923,-0.3308021,-0.1174974,0.23897757,-0.017966937,0.3073317,-0.17010657,0.11922115,-0.1062247,-0.1997776,-0.58753484,0.09649095,0.08737224,0.08594934,0.906771,-0.04890426,-1.7659047,0.030356616,-0.49704343,1.6909674,0.60448146,-0.013242247,0.34777668,0.042077813,-0.09991536,0.6345426,0.13508041,-0.10357834,0.40225905,-0.08223072,0.23332876,0.32213086,-0.47104865,-0.17589825,-0.3620976,0.07528057,0.03633489,-0.11167243,0.41124493,-0.8027916,0.18658671,0.76155925,0.16650213,-0.24158217,0.12933518,-0.9831551,-0.035697933,0.3002283,0.2454601,0.29730907,-0.45102128,0.016226947,-0.19019623,-0.3012806,0.14773175,-0.3799862,0.23494841,-0.033110075,-0.07810426,0.4155789,-0.036863424
431,neutral,0.0751575,0.3052683,0.12590721,-0.12852627,-0.11699302,-0.6079227,0.01840411,0.28743848,-0.1740576,0.012976811,0.21029095,-0.21939339,-0.07338053,0.002154304,-0.013762923,-0.2916122,-0.0045401314,-0.12364301,-0.29970935,0.13136175,0.6125918,-0.101949126,0.12266281,0.3905603,0.21846367,-0.27540678,-0.19263028,-0.25178617,0.15702233,0.08650442,-0.11262138,0.30235717,-0.39097133,-0.19204418,0.106524885,0.3834775,0.30144072,0.24821942,-0.019969672,0.047481447,-0.16890101,-0.1932369,-0.0033088708,-0.0053096036,0.13308252,0.041158736,0.2056854,-0.3376123,-0.10159154,-0.74710196,0.22120024,-0.09456868,-0.04368519,0.8739559,-0.21635959,-1.6028938,-0.41025397,0.084950946,1.2686148,0.20102045,0.2812298,0.024158625,-0.24627705,0.20583871,0.24125862,0.14316525,-0.014466764,0.10096113,0.22790661,-0.22652157,-0.09998128,-0.09109813,-0.09896319,-0.024067791,0.044086434,0.14542344,0.28471318,-0.16813785,-0.7958417,-0.016499707,0.47202566,0.12366629,-0.34799576,-0.15895168,-0.72134036,-0.19839002,-0.24080403,-0.19865032,0.006138984,-0.10570324,-0.028829858,-0.0425239,-0.19078262,0.020331407,-0.37514743,0.18324001,0.063166216,-0.17664728,0.76317704,-0.41495755
442,neutral,-0.20152494,0.19032994,0.21094806,0.01541524,0.093139365,-0.10880381,-0.18624988,-0.07536703,0.047863256,0.15825185,-0.18557557,-0.14920247,0.28895497,0.18873797,-0.12763742,-0.0761297,0.1203958,-0.33065295,-0.38106176,-0.029317003,0.20188317,-0.1436306,0.1585067,-0.006249589,-0.060073353,-0.12469904,-0.1626881,-0.1043229,0.21132405,0.04946014,-0.0983793,0.08978901,0.076853216,-0.24410664,0.10075155,0.17892572,0.19805907,0.07445892,-0.032687053,0.1808843,-0.52290815,-0.21905439,0.105912104,-0.17602636,0.093964405,-0.14092252,-0.04341591,-0.26784632,-0.09225396,-0.31680974,-0.03415318,-0.116189994,0.042049672,0.83382165,-0.10075692,-1.7429569,-0.08676288,-0.29494387,1.0797105,0.28568408,-0.029945008,0.5925749,-0.008738808,-0.253699,0.53527254,-0.020848637,0.010676363,0.25494915,-0.2594598,0.15745437,0.21675555,-0.3350145,-0.29889566,-0.4960526,0.21559055,-0.09157585,-0.004621413,0.09571382,-0.5940362,0.051015142,0.41805196,-0.015255484,-0.12789303,0.0932033,-0.78559095,-0.1473934,-0.1279666,0.13396068,0.09022652,-0.36609408,-0.055514168,-0.050094973,-0.1556001,0.07563042,-0.6381451,0.12926644,-0.05769297,0.061140053,0.35211822,0.25042406
443,neutral,-0.028759718,-0.045475274,0.16276154,-0.1552725,-0.05047473,-0.22236277,-0.3242204,0.17757787,0.009648585,0.15793294,0.15970705,0.059930664,0.15288608,0.020789236,0.055480048,0.06848137,0.052356012,-0.13101031,-0.3020857,0.015006725,0.3496057,-0.0040987823,-0.033266682,0.041439135,-0.0072697606,0.3024659,-0.16132931,-0.18245132,0.21148619,-0.13533197,-0.11086277,0.24005787,-0.17017986,-0.043451242,-0.012384359,0.16942684,0.07759655,-0.13875337,-0.17683278,-0.12005852,-0.4883106,-0.124650106,0.22362432,-0.1759169,0.056788713,-0.26549956,0.25262323,-0.17290786,0.0009117507,-0.6011636,0.15111601,0.26066273,0.08526173,0.9679042,-0.070770435,-1.9058354,-0.11980671,-0.4320108,1.4283223,0.37531766,-0.38610306,0.5214515,-0.20322318,-0.36766973,0.48191643,-0.058107335,-0.07224731,0.27304107,-0.2043364,0.20077777,0.12882698,-0.38365346,-0.41735688,-0.32769656,0.22571854,0.11898653,-0.13524882,0.18267559,-0.847888,0.15926039,0.5652833,-0.3725976,-0.07984178,0.12742758,-0.95739686,-0.06405403,0.10933973,0.3765022,0.20967124,-0.6184451,0.05127229,0.017202133,-0.19378217,0.0627997,-0.40740693,0.023892112,0.04037176,-0.31440914,0.38499406,0.2738646
452,negative,-0.12672865,0.18364339,0.28531358,-0.144456,-0.013704623,-0.14477567,-0.22306013,-0.022533495,-0.046929147,0.20693809,-0.024919577,-0.12633425,0.13718113,-0.19696166,-0.03386779,-0.15710416,0.11020937,0.039759018,-0.25417846,0.13778205,0.25644577,-0.27246168,0.16450103,0.0016228018,0.056700695,0.018098794,-0.2991115,-0.2472575,-0.11240806,0.07833979,0.0015114346,0.4536952,-0.24294874,-0.12716307,0.0585052,0.14171432,-0.109772235,0.011541249,-0.04502178,-0.13189907,-0.49394563,-0.050573666,0.17696601,-0.3044161,-0.06980431,-0.12414157,0.21020956,-0.30702814,-0.104481354,-0.7261314,0.15386571,-0.0012902069,-0.016353937,1.0465833,0.114345096,-1.9198135,0.15421738,-0.12832397,1.6039398,0.28854626,-0.1561829,0.3106289,0.09696646,0.060126796,0.63036233,-0.067485295,-0.077076584,0.23581372,0.098845504,-0.17465222,0.27094644,-0.2765868,-0.1402168,-0.17721733,0.045154907,-0.10305019,-0.13530776,0.17193963,-0.7739665,0.11951243,0.6177457,0.012708094,-0.38585842,0.02754235,-1.2835299,-0.03996604,0.2138749,-0.054994628,-0.35285717,-0.43339777,0.0038832687,-0.035666127,-0.15187444,-0.030283315,-0.1907269,-0.07774379,0.056421727,-0.27693045,0.41979977,0.109936535
453,negative,-0.23406285,-0.26996356,0.038479894,0.12704691,0.059940133,-0.2051737,-0.24974126,0.16025105,0.096063375,0.20728786,0.0057561514,-0.2065184,0.2379615,0.30286366,-0.035331815,-0.13789658,-0.019970203,-0.24542041,-0.8371015,0.169395,0.28790218,-0.3402532,0.3858487,-0.010159534,-0.055228762,-0.054622967,-0.015248347,-0.39827743,0.44142225,0.13230856,0.025624711,0.13809803,-0.13332504,-0.011873643,-0.18296579,0.018319663,0.2334953,0.014638595,-0.20624359,-0.022595221,-0.5468972,0.04487282,0.4779844,-0.017319132,0.09310939,-0.42051592,-0.009957033,-0.0051593664,-0.14755338,-0.38969576,0.37953004,0.041633807,0.27978158,1.1215736,-0.099854775,-1.6069041,-0.11443941,-0.11909403,1.1300211,0.33975357,0.004114075,0.16395126,7.264488e-05,-0.20630834,0.6199559,0.21460268,0.1608517,0.5467468,-0.2391917,0.13155076,0.40243274,-0.48168847,-0.37960312,-0.4661784,-0.0024248792,0.07753933,-0.164661,0.09671509,-0.64730996,0.0694823,0.6259441,-0.084662534,-0.14750716,-0.06100954,-0.7512162,-0.2586048,0.21310313,0.35449335,0.19946182,-0.2764599,0.18147808,0.0014820949,-0.25127026,0.22033556,-0.48336464,0.26945475,0.0709797,0.02422535,0.3026079,0.12024894
456,neutral,-0.21005997,0.2869973,0.2553589,-0.04325605,0.096304186,-0.005947513,-0.2032833,-0.029553859,0.04971268,0.0673623,-0.14907329,-0.109151565,0.26799914,0.11415835,-0.18006583,-0.24957745,0.19045277,-0.0843571,-0.4555405,0.039386988,0.28330943,-0.06973265,0.24779083,-0.13067281,-0.0025192131,-0.035198785,-0.12878422,-0.2735512,0.26183063,-0.15092297,0.017979065,0.29020634,-0.13807717,0.09028292,-0.1815395,-0.014574802,0.020987794,0.015571818,-0.17229065,0.034881927,-0.5466011,-0.16134408,0.2169928,-0.22683237,0.10500007,-0.22934826,0.2589477,-0.14840169,-0.17171885,-0.6869761,0.2673275,-0.012031146,0.14733964,0.9025702,0.13800992,-1.9946254,0.18710695,-0.1882364,1.3501114,0.40689477,-0.11396567,0.4189723,-0.17521727,-0.3187641,0.7348617,0.015465318,0.17523265,0.2890416,0.07482776,-0.02387093,0.17496487,-0.346949,-0.22051185,-0.19318457,0.13576156,0.03001585,-0.078776404,0.16302255,-0.92881286,0.06127018,0.5437686,0.08227339,-0.17264831,0.2116762,-1.1343522,0.06351471,-0.14831829,0.03160376,-0.011885413,-0.47867426,0.014507021,-0.059293646,-0.1367279,0.16420051,-0.47863904,0.015715152,0.05909366,-0.16194259,0.4257596,0.2689555
461,negative,-0.034118246,0.0018922745,0.37495694,-0.1266821,-0.019819306,0.002326692,-0.1753578,0.31563893,0.1620538,0.1658422,0.26143822,-0.06378895,0.075352505,0.070892446,0.11322174,-0.29435825,0.023517914,-0.07860845,-0.32523727,-0.099955596,0.45766687,0.06293845,-0.014119649,-0.3261609,0.07019774,-0.069576696,-0.28689164,-0.1732506,0.24009408,-0.12926918,-0.029012384,0.3197257,0.25375953,0.15722317,0.17376305,0.26136267,0.1503791,0.137724,0.19782728,-0.13894334,-0.111979686,-0.2543545,0.20932858,-0.060396574,0.32061642,0.2205372,0.065618016,-0.009503607,0.1276192,-0.27979043,-0.031457685,0.15481672,0.09604284,0.79188627,-0.18054737,-1.8945236,-0.15644482,0.011916945,1.5241336,0.20794126,-0.21649596,0.48436415,-0.10641334,-0.17731504,0.29232588,0.029592857,0.06118247,0.057067055,-0.10365792,0.059392035,-0.16700457,-0.32093146,-0.036004446,-0.404974,0.13896567,-0.07090116,0.3336789,0.06581794,-0.5817247,0.12801698,0.4852773,-0.06234103,-0.24685757,0.10122935,-0.7621946,-0.13818526,-0.012393625,-0.072225,-0.13740943,-0.28414664,0.07549215,0.021195551,-0.11059062,-0.18488903,-0.46877226,0.28633183,0.09326638,0.15132903,0.5881635,0.14857005
469,negative,-0.026364373,0.32312647,0.08009056,-0.042005703,-0.20359285,0.06335253,0.083516836,0.25078544,0.15131965,0.39882165,0.08855747,0.06130876,0.4101705,0.2391418,0.18786839,-0.18569872,0.08915292,-0.04373392,-0.6777454,0.331965,0.5031133,-0.02507024,-0.015218187,0.104934916,-0.50241286,0.10342531,-0.15166596,-0.37774494,-0.14882,0.3350663,0.14023979,0.2851862,0.1472914,0.46651086,-0.17681088,0.11813365,-0.3179348,0.25362685,-0.12622704,0.12683628,-0.29675797,-0.009413526,0.09657352,-0.34842068,0.55510277,0.110719144,0.24794792,-0.038789384,-0.18830454,-0.4213029,0.099020205,-0.14975008,-0.11413459,0.8984802,-0.14862894,-2.2211514,-0.17141172,-0.4297776,1.590915,0.6670751,-0.010433891,0.46563622,0.09522767,-0.07532582,0.27729475,0.2262236,0.12281396,0.11325275,-0.027059125,0.2304741,-0.12932107,-0.30479798,-0.18231277,-0.09574009,0.45234197,0.11505786,0.26542655,0.1327764,-0.8631022,0.035105094,0.77895015,0.13259907,-0.28852248,-0.0413707,-1.3112742,-0.038628835,0.38524753,0.14516225,-0.36746037,-0.05253742,0.55660796,-0.1978829,0.020582264,-0.047750924,-0.735633,0.64527494,0.24155499,-0.07793348,0.63479406,-0.17806222
472,neutral,0.053561825,-0.029457597,0.07216893,-0.19491129,-0.0132099595,-0.099282674,0.06143209,0.076021455,-0.0107559245,0.55776477,0.09152752,-0.09033533,0.16656634,0.19026314,0.11083486,0.029600289,-0.084071144,-0.23872633,-0.6324336,0.36442134,0.08627915,-0.14822306,0.05352962,-0.014673882,-0.15003178,0.008591362,-0.028153926,-0.36277664,-0.10098314,0.1471691,-0.13876106,0.033797357,0.13055128,0.034129344,-0.09845874,-0.21297608,-0.020721244,0.0014058513,-0.056465432,0.21624228,-0.47268757,0.017905653,0.28369763,-0.13765696,0.09855968,-0.25567868,0.15049589,-0.16014954,0.008848517,-0.6702734,0.048694957,-0.11190904,0.0476578,0.7868822,-0.3165005,-1.7238122,-0.2092957,-0.055211745,1.2613428,0.37226915,-0.13352339,0.4187569,-0.049988214,-0.1903233,0.6611615,-0.14799419,0.2091952,0.32232016,-0.3294211,0.21789871,0.06991502,-0.32751888,-0.30889165,-0.3082739,-0.017290475,-0.011345736,0.01758195,-2.0348414e-05,-0.7644704,-0.09673481,0.48549822,0.18107621,-0.10581825,-0.2885044,-1.0392547,-0.30240414,-0.12982449,-0.023302097,0.06932006,-0.14729919,-0.034343123,0.10390788,0.07434072,0.21112758,-0.22117317,0.057439215,-0.25177726,-0.38450775,0.20837149,-0.23664232
