row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
391,negative,-0.3281203,-0.0792532,0.4217769,0.22810356,0.10386196,-0.37634897,-0.18850952,0.22230962,-0.19016118,0.44578323,-0.03502957,-0.108331285,0.23677702,0.37794137,0.08051791,-0.15591264,-0.09504026,-0.23663726,-0.41445297,-0.11371673,0.24328746,-0.171129,0.094666526,-0.031612698,0.028373975,0.17423387,0.094386905,0.32912788,0.33089742,0.08996008,-0.36321756,0.40378886,-0.012280499,0.29324126,-0.080071986,0.09272501,0.17611189,-0.12759285,-0.13987815,0.025958477,-0.680784,-0.06001887,0.23707531,-0.12376512,0.5164773,-0.2576728,0.2161055,-0.15415943,-0.19476174,-0.28025636,0.11279079,-0.023166552,0.11375834,0.8195394,-0.23689887,-1.9026723,-0.15737155,0.06496433,1.3191677,0.20608133,-0.113067955,0.15678121,-0.08917992,-0.18251945,0.25025794,0.27496132,-0.07430541,0.14214008,0.09929414,0.08773415,0.30634838,-0.44762278,-0.40384862,-0.4413906,-0.029387733,0.010345684,0.21577556,0.24193208,-1.0633323,-0.061525222,0.7091092,-0.17005287,-0.07026631,0.021554636,-0.6532749,0.0018834954,0.1617989,0.01224172,0.35829464,-0.13369127,0.08586984,0.28649533,-0.22656444,0.08233536,-0.4191289,0.29504195,0.007018992,0.04925976,0.5605223,-0.038795687
394,neutral,-0.13133986,0.26155055,0.40646827,-0.11726094,-0.1463483,0.080593914,-0.09452018,0.016713386,-0.034420986,0.036369324,-0.07509099,-0.12558293,0.20927337,0.020028412,0.009465321,-0.18249218,-0.002301974,-0.08505445,-0.36674058,0.028211066,0.2183651,-0.10704715,0.22669825,0.062005553,0.17945485,-0.121712215,-0.113549605,-0.26053575,0.10191497,-0.11631111,-0.014279699,0.34295976,-0.1368826,-0.044612963,0.12070374,0.30847698,0.0039569517,0.08371578,-0.15980563,-0.18286164,-0.4491754,-0.09756969,0.09575109,-0.23607904,-0.014240595,-0.040713992,0.29280373,-0.29547,-0.15765692,-0.71688235,0.117481306,-0.0014084921,0.010654506,1.0272083,-0.21076891,-2.1419175,0.07820518,-0.28134632,1.4786084,0.44856766,-0.15747684,0.6495691,-0.18155293,-0.0996429,0.6482088,0.009973744,0.2669132,0.31387013,0.14502074,-0.22689411,0.09188885,-0.39923263,-0.1465705,-0.3599869,0.15931551,0.09470054,-0.24085586,0.0066111465,-0.8697291,0.017409164,0.5398601,-0.009154038,-0.43727592,0.2101189,-1.2249647,-0.21004294,-0.04127604,-0.069364436,-0.08532413,-0.3939021,-0.16906773,0.026965942,-0.10741222,0.09437109,-0.47714782,0.081466705,-0.11710932,-0.16652669,0.48036784,0.36398104
398,neutral,-0.18734442,-0.00056466606,0.15862511,-0.19257815,0.13838151,0.021746283,-0.1288453,0.17700519,-0.2967485,0.41254145,-0.006634502,-0.30977464,0.25207135,0.16564463,0.15122756,-0.18182735,0.21590374,-0.03053581,-0.6328974,0.11647199,0.38455832,-0.07736908,0.20679979,-0.12104856,-0.0014049476,-0.06592534,-0.004306806,-0.19633718,-0.037833624,0.027848566,-0.12433423,0.3024615,-0.05625985,0.11673668,-0.07615696,-0.019764604,0.072609894,0.22270325,0.05843842,-0.10583502,-0.37205893,-0.22383127,0.2062875,-0.10523677,0.35365227,0.0798841,0.15721616,-0.13435791,-0.092950605,-0.43673354,0.09332846,0.08942284,-0.060695708,0.9254902,-0.12165015,-2.154429,0.022924183,-0.39014775,1.7117372,0.4920098,-0.012271048,0.5061309,0.16034237,0.055735283,0.5501328,-0.00012539754,0.14533107,0.31915605,0.108307496,0.19999719,0.12562165,-0.4663317,-0.21865827,-0.47499555,0.1650277,-0.06271645,-0.019481367,0.20558044,-0.9121595,0.19353487,0.63629544,-0.061525267,-0.40854502,0.235324,-1.0349894,-0.075710766,0.26202905,-0.095764294,0.16559409,-0.22525215,0.15034844,-0.14698601,-0.17874981,0.24556994,-0.39984152,0.24128029,-0.05612976,-0.08801606,0.7078137,0.08874365
404,neutral,-0.26732403,-0.016357524,0.18783207,0.03510303,0.02375773,-0.26721343,-0.028226342,-0.1846012,0.18015899,0.8620269,0.14512774,-0.21189496,0.43747553,0.24644378,-3.316849e-06,0.19585435,-0.34123743,-0.37194952,-0.656317,0.37600505,0.75457007,-0.00621315,0.32698193,0.010353742,0.08014369,-0.0049796537,-0.5536811,0.095304176,0.47005004,0.055184763,-0.112534136,0.28596088,0.039601553,0.24501678,0.08008016,-0.14095977,0.23532568,-0.073791414,0.012067069,0.07437693,-0.49007797,0.06982627,0.32518458,0.21877281,0.7144712,-0.18422015,0.17900787,-0.025581378,-0.18753296,-0.32731548,0.07553426,0.37516767,0.2533231,1.01816,-0.27895737,-1.6052921,-0.22512825,-0.19147298,1.4135046,0.520582,-0.04923922,0.21457717,-0.053093333,-0.11631027,0.3374897,0.3219744,0.036331896,0.18596327,-0.43611565,-0.01726272,0.23501,-0.31256652,-0.16281295,-0.3971883,0.10292504,0.36109474,0.23266865,0.28942207,-0.81775075,0.051759098,0.9363038,0.061672334,-0.16323374,0.030258596,-0.592938,-0.2814664,0.29317272,0.13041788,0.18185374,-0.43270147,-0.17158829,0.3918045,-0.41117892,-0.03554466,-0.58046323,0.42074275,0.021034684,0.11383189,0.45152313,0.14973067
407,neutral,0.4856862,0.13690466,0.4251968,-0.15440358,0.34760955,0.017232018,-0.6171018,0.3151225,0.29284346,0.8723523,0.017307138,-0.31398746,0.40365562,0.2551787,-0.105103105,0.010243102,-0.23483343,-0.29327324,-0.4918115,-0.4087754,-0.09956129,-0.11582413,0.31474784,-0.47203168,0.06721886,-0.16991532,-0.21512115,-0.024915297,0.46182895,0.7221009,0.02499932,0.12911618,-0.24585217,0.24180968,-0.3273192,0.3645982,0.5899388,-0.27838457,-0.33749855,-0.09473455,-0.66300786,0.07727541,0.22647487,0.07491499,0.17306618,-0.7674384,0.31181535,-0.16065232,0.21833941,-0.2214576,0.15381472,0.24383728,0.5438358,1.1720723,-0.29032606,-1.9893118,-0.14256208,-0.4209436,0.96688426,-0.2497619,0.20960149,0.061663218,-0.5203701,-0.21774754,0.20703115,0.053143244,0.41170117,0.20168275,-0.36135417,0.35627726,0.19614811,-0.11902131,0.0019793857,-0.5927305,0.24373949,0.20328751,0.3235085,-0.17315249,-0.6779738,-0.29391056,0.9094339,-0.13352855,-0.3672833,-0.06312837,-1.1992427,0.15161969,0.4095006,0.47021303,0.18322113,-0.33940274,0.11267893,0.18070556,-0.33957595,0.2344304,-0.39828578,0.408343,-0.2806288,-0.35126752,0.4962757,0.25381157
409,negative,-0.10828102,0.3279967,0.30139115,-0.03492431,0.05508714,0.108342625,-0.14745173,0.061744634,-0.036235403,0.16339299,-0.019350082,-0.05313509,0.258761,0.041547295,0.008142034,-0.26980263,0.10405113,-0.0462166,-0.38337016,0.0967868,0.37325868,-0.16426323,0.16144931,0.07183931,0.23248473,-0.098845005,-0.078913674,-0.22271524,0.14746551,-0.054811306,-0.04727771,0.29239756,-0.11514214,-0.06126519,-0.24320814,0.061334636,0.040435664,0.08521612,-0.050740674,0.067524545,-0.4884201,-0.21153063,0.026851363,-0.19757108,0.18254119,0.021682553,0.27986488,-0.2380927,-0.11158154,-0.58453524,0.0019200003,-0.065476894,0.09019425,1.0270534,-0.09534406,-2.0436924,-0.065848835,-0.30221653,1.4436849,0.41065583,-0.10476798,0.6871981,-0.14685032,-0.111163355,0.62956285,-0.0022715812,0.22450288,0.17356643,0.14822885,-0.10903652,0.2237137,-0.2988483,-0.28016394,-0.26692313,0.22399296,0.028907316,-0.08350669,0.095385335,-0.84748644,0.10154377,0.5690182,0.14217602,-0.31639713,0.21899255,-1.0952376,0.008221282,0.033291906,-0.1902879,-0.0227967,-0.2717833,0.041039657,0.02228732,-0.16186863,0.0048630103,-0.53989786,-0.040434975,-0.06752674,-0.17876123,0.48308998,0.14033064
413,neutral,-0.14480504,-0.1968187,0.1266342,-0.3073754,0.25271642,0.09034879,0.20921749,0.103084005,-0.34839544,-0.0814348,0.16459054,-0.20054303,-0.003839219,-0.02995026,0.109052576,-0.15800513,0.17897297,0.013708452,-0.23682372,0.28719485,0.28644133,0.0062066447,0.26217216,0.15472616,0.32099658,-0.020864459,0.25607067,-0.103731655,0.108220525,-0.049779247,-0.23671322,0.42212772,-0.09873414,-0.0108741615,0.097424895,0.08167538,-0.060096845,0.4354755,-0.14331856,-0.17288382,-0.17565878,0.007718627,0.10231552,0.22201745,-0.12580492,-0.09275332,-0.078511596,-0.5035974,0.0431911,-0.25539222,0.1619769,-0.1555474,-0.03164811,0.53742534,-0.15879291,-1.9573045,-0.14932929,-0.11911867,0.99053854,0.23560064,-0.042811774,0.42480835,-0.117594756,-0.03905088,0.58502936,-0.20325445,0.3581376,0.2619872,0.16073419,0.18758112,0.057549313,0.34491107,0.00943141,-0.39277574,0.0911025,0.13067912,-0.13576998,-0.21018282,-0.6826933,0.057330858,0.1990865,0.07271878,-0.21301417,0.01905915,-0.8540562,-0.072626725,-0.09708377,-0.046489425,0.076737836,-0.43983826,-0.26634,0.122583315,-0.30765203,0.14471008,-0.30321953,0.108753376,0.097961426,-0.11053557,0.2464269,-0.25028658
415,negative,0.112280436,0.12293269,0.24576324,-0.24849653,0.15706885,0.318583,-0.19071884,0.2322475,-0.0386518,0.13846576,0.04561104,0.015714452,0.1631861,0.08550095,0.25860482,-0.14546691,0.17778052,-0.033900615,-0.3745086,0.005206141,0.1123106,0.03310577,0.21934412,-0.049386967,0.0025619601,0.031028103,0.04233478,-0.27477843,0.12557736,0.038190663,0.3206314,0.2647261,-0.00859278,0.1865779,-0.01687915,0.31343606,0.013963885,0.07845282,0.062048715,-0.08871789,-0.52151906,-0.32320058,-0.011753284,-0.18421917,-0.038303245,-0.30760247,-0.0041449633,-0.09807641,0.05647397,-0.3941375,0.17439,0.01850514,0.24972503,0.69552493,-0.33589056,-1.9645269,-0.09628274,-0.11405209,1.3457502,0.33439958,-0.14670414,0.5985229,-0.110065855,0.108315654,0.5569334,-0.07349069,0.4375159,0.29863638,0.1339155,-0.11766519,-0.21202569,-0.19300202,-0.025883112,-0.28350362,0.042218324,0.18044475,-0.06399633,-0.025340818,-0.6211073,-0.11373335,0.36839035,-0.07718062,-0.19205844,0.18878523,-1.0331541,-0.09370962,0.034542195,0.12206714,-0.022175172,-0.17156483,-0.026868863,-0.16352543,-0.0909556,0.11134197,-0.4546934,-0.18825918,-0.15572631,-0.17535482,0.30649313,0.02227968
418,negative,0.00041609586,0.36056206,0.27729532,-0.06326899,0.12531936,0.29913798,-0.4016189,-0.16289644,-0.010589785,0.25212404,-0.048573896,-0.098988764,0.5999515,0.20665489,0.1607002,-0.22866276,-0.2395042,-0.41906434,-0.62584955,-0.03930867,0.559352,-0.15208286,0.5057635,0.065677516,0.08091757,0.06806175,0.09832912,0.073868826,0.25347108,-0.07243453,-0.058551446,0.35456362,0.015561104,-0.05224631,-0.02778915,0.012560341,0.44322556,0.2762649,-0.1611512,-0.0344226,-0.8665651,-0.11663925,0.4898655,-0.3941808,0.23590253,-0.38299897,0.47356847,0.079722,0.08538006,-0.3577917,-0.13087916,0.27865833,-0.09332708,1.1402336,-0.19118871,-1.9088999,-0.09232054,-0.20484343,1.4234513,0.39156953,0.015877098,0.33558255,0.06662074,-0.22194122,0.3731937,0.43639597,0.29076576,0.22895736,0.20254833,0.119150124,0.22518358,-0.21142177,-0.35226968,-0.30607444,-0.1129838,0.07717825,-0.20102021,0.065455355,-0.77866215,0.35319322,0.7205616,-0.07107682,0.0019959817,0.16000219,-0.7754366,-0.15463719,-0.285575,0.13326582,-0.047893863,-0.27744737,0.03247344,0.016205119,-0.42184645,0.072254166,-0.45738846,0.20710653,-0.031897325,-0.0030175536,0.42574668,0.05239415
424,neutral,-0.16377161,0.06383287,0.20688504,-0.046038873,0.017959792,-0.0055833845,-0.16546287,0.04001792,-0.043211754,0.21085492,0.025427273,-0.07326476,0.30841485,0.025290739,0.071454614,-0.18613721,0.07666006,-0.1197017,-0.4721635,0.028460491,0.31206173,-0.1651101,0.18179162,-0.04956122,0.05020506,-0.048664153,-0.09706941,-0.29150656,0.19925568,-0.051222295,-0.036297657,0.30594784,-0.06211282,0.054984655,0.052888844,0.11669309,0.0966128,0.12759633,-0.07082263,-0.050135463,-0.4868519,-0.1300475,0.27692744,-0.16265555,0.10862785,-0.11293045,0.27117673,-0.16679524,-0.21515985,-0.5452626,0.07092389,0.10484658,0.15621512,1.0264286,-0.15130554,-2.0071242,0.049529493,-0.32506475,1.5067669,0.45442238,-0.16427433,0.43734023,-0.08659009,-0.033555374,0.6439953,0.06861493,0.12866051,0.29779848,0.029804496,-0.030049354,0.15181859,-0.4052978,-0.15245053,-0.43965018,0.12970532,0.010562752,-0.101143636,0.055385917,-0.85466903,0.0470194,0.6131587,0.0074541527,-0.33878717,0.18848929,-1.0430608,-0.09043246,0.08410373,0.042517755,0.014809428,-0.3273873,-0.092447676,-0.052716672,-0.23044145,0.17267063,-0.42408234,0.0994064,-0.09754902,-0.17615429,0.49741027,0.19427684
429,neutral,-0.15153211,0.0015152305,0.3481786,-0.22936702,-0.01461276,-0.06685603,-0.19830926,0.08370897,-0.14715737,0.19645244,-0.006953065,-0.059065312,0.38680607,0.08640176,0.046201114,-0.27331042,0.22311671,-0.051671922,-0.6610581,0.08000938,0.28443024,-0.072990365,0.22110601,0.005273845,0.004957507,-0.029460521,-0.054765273,-0.32439423,0.2783887,-0.104427665,-0.0927396,0.33031294,-0.09957515,-0.0842477,0.072369225,0.078322776,0.14321725,0.26605287,-0.09905908,-0.060715582,-0.468568,-0.16848505,0.2137651,-0.16161907,0.17616455,-0.06922449,0.18958195,-0.23715241,-0.18247467,-0.674768,0.14115852,0.05892084,0.084883444,0.9794807,-0.14425634,-2.066942,-0.01722186,-0.46251076,1.7416072,0.67113996,-0.15819442,0.48335132,-0.08373901,0.009616399,0.75069356,0.13528854,0.033529915,0.45182624,-0.0023791702,0.0039864904,0.21896519,-0.5468361,-0.1504891,-0.40796882,0.15473855,0.01418912,-0.09130612,0.28272647,-0.93153423,0.16527987,0.7588964,0.036196843,-0.39599946,0.15710865,-1.1728089,-0.10625436,0.23957524,0.116168104,0.19391432,-0.47245634,-0.09370423,-0.17817672,-0.29425773,0.09804274,-0.46235892,0.12329733,-0.07854313,-0.1464752,0.46929556,0.05444671
431,neutral,0.06892361,0.26535097,0.24454558,-0.032460153,-0.08197061,-0.3418411,-0.032084234,0.28197476,-0.20357563,0.09990902,0.20394424,-0.17059794,0.02935936,-0.010010151,-0.010478226,-0.2054601,0.07479147,-0.10905294,-0.18692878,0.11780974,0.6323321,-0.054951858,0.14910914,0.24665262,0.20061961,-0.3410981,-0.0847582,-0.36453095,0.03718431,-0.071359575,-0.096471526,0.3305142,-0.31798685,-0.1903364,0.06559387,0.5174551,0.23214892,0.3075474,-0.07772377,0.064692244,-0.24914488,-0.2403076,-0.012121918,-0.097058654,0.12928255,0.1019554,0.37127376,-0.433244,-0.16429582,-0.7323413,0.073739834,-0.13900627,-0.024847347,0.94825035,-0.28230125,-1.79371,-0.19819082,-0.109372556,1.4440327,0.26589826,0.21351965,0.34479475,-0.19948708,0.20460169,0.4254656,0.11553109,0.027264623,0.093738385,0.32377577,-0.2887262,-0.038378887,-0.16280735,-0.14669944,-0.008666948,0.023799984,0.1335483,0.1579908,-0.1319195,-0.89204603,-0.049934667,0.59805495,0.1516818,-0.49022633,0.05502507,-0.9283804,-0.10119008,-0.15442094,-0.21387194,-0.004714393,-0.17502195,0.004230457,-0.0059059225,-0.24616025,0.0599192,-0.3482313,-0.0037326026,-0.11935546,-0.19578631,0.8375202,-0.22131476
442,neutral,-0.21439871,0.24481319,0.23398513,-0.04970957,0.10965988,-0.029446436,-0.20308483,-0.0072928085,-0.07039497,0.2678324,-0.14754616,-0.11122103,0.27592897,0.18240486,-0.083793014,-0.070345916,0.1409196,-0.26560444,-0.31716597,0.06779767,0.15313418,-0.12136897,0.21298534,0.058622226,0.030045686,-0.1994759,-0.034087334,-0.20723489,0.14128074,0.030760983,-0.16128804,0.11706903,-0.024066955,-0.15838654,0.07178891,0.12864998,0.13773583,0.22935309,-0.034374986,-0.0024076453,-0.41065603,-0.16211334,0.12794709,-0.10508238,0.11611439,-0.05849605,0.037553895,-0.26732695,-0.112945504,-0.4370152,-0.14229304,-0.09702732,0.013280298,0.8581014,-0.11562897,-1.7914072,-0.09226375,-0.37474054,1.2201757,0.30353165,-0.0899439,0.6623859,-0.020132517,-0.18816362,0.5648253,-0.009502712,0.21573146,0.18989462,-0.15040495,0.16496658,0.119936995,-0.28662512,-0.2691176,-0.4215687,0.16615322,-0.058969755,-0.010136078,-0.026939794,-0.73705095,0.0671883,0.57499427,0.08371277,-0.16120042,0.10772509,-0.8552846,-0.12516329,-0.035406627,0.0022467838,-0.012948623,-0.40346622,0.008267858,0.06792856,-0.08671947,0.110575475,-0.62585,0.0861447,-0.14620624,0.035599336,0.5312337,0.16955604
443,neutral,0.002400714,-0.09584859,0.265948,-0.07338686,-0.05584248,-0.16667281,-0.2865182,0.2968259,-0.021960583,0.16159308,0.28706127,0.1372347,0.15645188,0.0016817636,0.052517228,-0.0019051076,0.13133857,-0.23155285,-0.28880683,-0.0039830683,0.2664757,0.012853031,0.017156845,0.11245868,0.07206289,0.16117413,-0.13930932,-0.023766275,0.1916321,0.061770834,-0.10805873,0.26377946,-0.2145138,0.15863013,-0.09018244,0.14963743,-0.048671223,-0.014344613,-0.2425372,-0.08415966,-0.4459299,-0.09393407,-0.0048751086,-0.08350092,0.068549246,-0.19392274,0.309123,-0.2792232,-0.082517505,-0.6058571,0.1127061,0.16581735,0.22525497,0.95607907,-0.18931724,-1.9280862,-0.15390386,-0.25034878,1.3156214,0.5693094,-0.41211957,0.5266123,-0.15781517,-0.13963966,0.32238993,-0.025065392,-0.09103062,0.2972697,-0.06603833,0.32725623,-0.019830989,-0.33100003,-0.24675302,-0.29475537,0.07334183,0.30526328,-0.05420351,0.114257716,-0.89364696,0.052870814,0.57531774,-0.31771457,0.0009493636,0.18404905,-0.8930847,-0.18886887,0.032054905,0.54027516,0.21151729,-0.46078816,0.22089005,-0.15526128,-0.070046656,0.16790642,-0.38455045,0.0762452,0.049442917,-0.25298497,0.5201445,0.22661303
452,negative,-0.11828122,0.23438616,0.38603017,-0.18647549,-0.09000403,-0.10204527,-0.18041675,0.053188976,-0.04338765,0.17619447,0.046546776,-0.07461412,0.22420329,-0.09668947,0.014681711,-0.28056088,0.20926018,0.08509301,-0.30909997,0.09556193,0.22139281,-0.2632179,0.194408,0.0276409,0.15026644,-0.06886217,-0.24818334,-0.35152888,-0.100525595,0.019475706,0.041746356,0.50479525,-0.24365826,-0.11363376,-0.028874656,0.22329155,0.0058349124,0.11394865,-0.059151933,-0.1404528,-0.52300435,-0.19711542,0.15026468,-0.22414713,-0.070732415,-0.0023906315,0.27071697,-0.33248818,-0.15541755,-0.729928,0.17917627,0.023513041,0.064856336,1.1333162,-0.070267424,-2.1692224,0.096650705,-0.16371389,1.7280678,0.410952,-0.13723569,0.5708247,-0.026812823,0.20659198,0.71851176,-0.023671335,0.18951422,0.26787913,0.14556938,-0.17450328,0.10158522,-0.28930184,-0.14390896,-0.28740683,0.07830656,-0.08205777,-0.043798532,0.020935351,-0.8472178,0.13988155,0.6173106,-0.055772185,-0.5182472,0.10646048,-1.4565711,-0.075537264,0.2324046,-0.09195333,-0.33669525,-0.503758,-0.04771266,-0.02695775,-0.21075478,0.019142274,-0.3287218,-0.07614969,-0.05737188,-0.40579906,0.50742215,0.10480666
453,negative,-0.20634586,-0.29880023,0.057228398,0.12045496,0.12365844,-0.2134532,-0.29930362,0.12432134,0.07016802,0.33473963,0.023576614,-0.24814104,0.22906484,0.1768408,-0.0251278,-0.07702153,-0.03061347,-0.17662226,-0.8290478,0.04570951,0.26283073,-0.33588734,0.37272894,0.00082524295,-0.10627013,-0.119349465,-0.036092114,-0.26367444,0.5092545,0.21924035,0.10603652,0.14418496,-0.20535597,0.05357651,-0.24013616,0.12618488,0.18663217,-0.010667129,-0.25977877,-0.06635436,-0.54504174,0.021583999,0.4606184,-0.15641427,0.13276023,-0.46617427,0.14172345,-0.030283203,-0.15552008,-0.4306208,0.36634165,0.03702433,0.34408125,1.1307927,-0.27089074,-1.6150961,-0.02422097,-0.11424247,1.1571511,0.39562625,-0.023325033,0.08426262,0.043382384,-0.24069989,0.62844825,0.23459367,0.21132933,0.5007604,-0.3186103,0.038556322,0.39167148,-0.45913866,-0.24627352,-0.47482336,-0.021268673,0.023737462,-0.15786026,0.09118482,-0.66431785,0.041750144,0.76316786,-0.13416249,-0.21441238,-0.047280286,-0.7635243,-0.20183395,0.22187546,0.34044698,0.20058413,-0.32844603,0.18253818,0.012197214,-0.28987533,0.23026636,-0.5205571,0.2653841,0.12156905,-0.057232674,0.34764376,0.1423064
456,neutral,-0.14762133,0.2744485,0.32647088,-0.08765026,0.057282872,0.051692314,-0.2082875,0.049767066,-0.030499516,0.04481256,-0.092603706,-0.07929757,0.28975567,0.11002939,-0.10184099,-0.28686833,0.17678303,-0.020775173,-0.4659353,0.04340574,0.27021986,-0.058927987,0.2780099,-0.09112452,0.0492372,-0.007869643,-0.13925904,-0.3619997,0.18504478,-0.21321751,-0.03509924,0.34823668,-0.140552,0.06110133,-0.18932654,0.070047215,0.030214805,0.13350514,-0.15413213,0.0006459241,-0.5531126,-0.2386165,0.20775178,-0.27458337,0.037271056,-0.16383138,0.33135098,-0.23146276,-0.1215685,-0.6974132,0.21972077,-0.04136223,0.12256902,1.0339155,0.025297645,-2.1576736,0.13593008,-0.2204624,1.4425653,0.51191545,-0.114870794,0.50941724,-0.17959423,-0.18026228,0.7929717,0.005366003,0.2525332,0.33803746,0.09944632,-0.07634639,0.13818066,-0.39468712,-0.22139639,-0.2599363,0.15432377,0.054132424,-0.09917907,0.10503934,-0.9375299,0.035360523,0.5866864,0.10747023,-0.25350213,0.20251879,-1.243934,-0.03685713,-0.13017854,-0.04605541,-0.023357857,-0.52498406,0.008043976,-0.10533656,-0.21158428,0.17562029,-0.5304271,0.04629426,-0.002368282,-0.22686976,0.47024667,0.28398794
461,negative,-0.05806995,0.02647446,0.35224718,-0.13221332,-0.006287581,0.0934432,-0.1954924,0.33170983,0.041007474,0.15379417,0.19723965,-0.011841649,0.11912891,0.10872122,0.12806186,-0.30542403,0.1202449,-0.039686706,-0.38034013,-0.09502084,0.3883655,0.021864956,0.072461754,-0.2407182,0.110678576,-0.07844419,-0.19335184,-0.2510763,0.1702745,-0.14517741,-0.049832664,0.35183874,0.14452262,0.12412712,0.115434304,0.24052799,0.1640352,0.2118379,0.13200015,-0.1507471,-0.21401867,-0.31689212,0.17531453,-0.13606575,0.17708579,0.17743245,0.08956964,-0.08184044,0.061869416,-0.37262166,-0.009701045,0.12057259,0.112313166,0.9270613,-0.22396173,-2.117519,-0.122955695,-0.125963,1.6186283,0.26081675,-0.23835959,0.5669564,-0.10604798,-0.09258222,0.40657553,0.016651345,0.13170864,0.124512196,-0.022690155,-0.0019611155,-0.12812914,-0.36651674,-0.04049667,-0.46253902,0.09760231,-0.054348964,0.22580288,0.02677206,-0.7279433,0.11361946,0.5730525,-0.013235881,-0.30617368,0.15255897,-0.93174875,-0.12917058,0.03221147,-0.07275779,-0.09465909,-0.30685824,0.02821483,-0.041675534,-0.15779898,-0.052602686,-0.49639884,0.15979905,-0.0024608993,0.011890307,0.6449631,0.18147516
469,negative,-0.01932594,0.20282651,0.02293946,-0.054483037,-0.074751586,0.12207253,0.07378946,0.3254765,-0.12062715,0.33743513,0.09926571,-0.04533336,0.3552814,0.27062264,0.27961826,-0.23453535,0.20981438,-0.10911976,-0.71260023,0.1739536,0.48536298,-0.05870496,0.16146529,0.16702364,-0.16552405,-0.0050557796,-0.18350396,-0.3451312,0.025939194,0.25535437,-0.006630015,0.3711831,0.12867565,0.4493588,-0.16272947,0.19387169,-0.28736308,0.34991142,-0.13736969,0.07398811,-0.38380006,-0.106809415,0.1258577,-0.24684078,0.4391118,0.14218128,0.2312957,-0.19581337,-0.005635463,-0.50634795,0.030245595,-0.1819179,0.03407749,1.046441,-0.20688964,-2.3741076,-0.24391225,-0.44478333,1.5410056,0.79433817,-0.09738721,0.6011444,0.05263774,0.014456654,0.28684604,0.08174557,0.21270941,0.047170013,0.09626551,0.26349095,-0.17604138,-0.35033154,-0.19814855,-0.17604609,0.25479177,0.108039916,0.06498045,0.1435307,-0.9005157,-0.025304142,0.8318804,0.22592169,-0.2968706,0.09347094,-1.2724185,-0.1004159,0.22346435,0.10402598,-0.28774962,-0.21799985,0.37405607,-0.1960737,0.055567335,0.21657586,-0.7648418,0.5335716,0.09209281,-0.06630339,0.68130875,-0.17428577
472,neutral,0.18711613,-0.122516036,-0.01977252,-0.39810348,0.12448183,-0.07304097,0.098613106,0.263982,0.18279378,0.68294704,0.2263485,-0.0020102148,0.46638075,0.14517303,0.086121686,0.007738392,-0.07953944,-0.5617121,-0.4186741,0.43717074,-0.05485403,-0.22664902,0.10120633,-0.14876142,-0.20677498,0.0016295252,0.15208846,-0.3274944,-0.16588584,0.453738,0.08944675,0.08610998,0.04796213,0.24790663,-0.023961047,0.025647415,-0.21875353,0.13305375,0.0335132,0.22500212,-0.5989962,0.03803279,0.041645553,-0.03743155,0.16347905,-0.22808754,0.103155755,-0.045328304,0.091063,-0.5959223,-0.18521628,0.09989368,0.29026696,1.0212604,-0.32534337,-1.8817486,-0.16005468,-0.20530385,1.2936014,0.43014696,-0.12090729,0.44859734,0.14921595,-0.4913439,0.50431484,-0.036170874,0.27115655,0.3703638,-0.45509306,0.44096392,0.22442374,-0.35322106,-0.16048956,-0.3424366,-0.022278173,0.275525,0.21537805,-0.14480649,-0.9011454,-0.21888967,0.4804274,0.019699551,-0.24876742,-0.28817296,-1.0763482,-0.4999562,-0.06683115,0.1954134,0.20988768,-0.03683203,-0.080317914,0.18607523,0.0719369,0.011915201,-0.2925413,0.21092024,-0.1258372,-0.26347294,0.36526126,-0.06917906
